"I got the game I wanted at a really low price compared to a retailer and after an uncomplicated registration and payment process it just take a little time until my order got processed. The time was really worth waiting for this price and the key worked in the end, so I'm really happy with my order. Thank you! ^^",4,1,1,united_kingdom
"Usually very competitive and their own products are great, delivery is free and very fast for free delivery!",2,0,0,united_kingdom
Absolutely perfect service at a great price that delivered everything that was promised without a hitch. You can buy with confidence and not have to worry about anything.,4,1,0,united_states
"Cheap prices without cheap quality like other big stores. The actual buildings can be run down looking, but Aldi has got it where it counts.",5,1,0,united_states
"Customer service at the Geneva desk was great. The car was great value for money and  the staff though clearly busy did their best to provide timely assistance at pick up and drop-off. My only reservation was about the GPS system we rented, which was rather clunky, did not adhere to the dash as was promised and the front seat lighter did not work and for a while we thought we had lost any ability to charge the system. Luckily there was a backup lighter in the back seat area. Rather petty reservation given that I would not hesitate to use the service again given the value for money and great road handling quality of the car which was greatly appreciated as we navigated truly death defying roads in the Alps.",4,1,0,united_states
"Initially they were not the cheapest priced supplements on the web, but after I looked at their price matching option, I now know they cannot be beat. They even lowered the price of a protein product $3's cheaper than I quoted from another site which was a pleasant surprise! Then I did their free shipping package and got a bunch of useful items instead of paying normal shipping and getting nothing. Overall the best site I could find after hours of comparing. A+++",5,1,0,united_kingdom
Great site to track bands and booking tickets is very easy and straight forward. Also I appreciate they don't rip customers off on the booking fees and postage and whatever other ticket websites add to the actual ticket price.,5,0,0,france
From start to finish i received constant contact from them updating me of everything and when i had placed the wrong delivery address they changed it quickly without hassle. They also allowed me to track my item even though i took advantage of the free postage available!,5,1,0,united_kingdom
"After my engagement ring was stolen, I decided to 'build my own' replacement ring instead of having it done through our insurance company's jeweler.",5,0,0,united_states
"I was offered £53 for my ipod touch which was then revised to £30! Gadget Panda insisted that my ipod had scratches on the screen however It did not. After discussions with them I soon realised they weren't going to budge and understand that it wasn't marked. I took then £30 as I couldn't be doing with the hassle of fighting for my £53, however I wouldn't use gadget panda again.",5,0,0,united_kingdom
"Gorgeous bouquet in unusual shades, really eye catching. All flowers were in perfect condition and the delivery was middle of day. Would definitely use again.",1,1,0,united_kingdom
I am shocked at the bad reviews. I have not had any problem with paypal. All of my transactions have been processed without fail.,4,0,0,united_states
Sent the phone away late but still received the money the next day! Highly recommend :),5,1,1,united_states
Ordered Fifa13 the day before and received the next day.,2,0,0,united_kingdom
I'm a customer from Germany. I ordered some tobacco (Orlik Bull's Eye and Brown Sliced) on wednesday. On thursday my order was shipped and arrived in southern germany already at saturday! I think this can't go much better!! Tobacco is excellent and the prices are okay. I'm sure other orders will follow. So I can say to all who read this: Perfect!! Recommendation!! Thank you so much!,5,1,0,united_states
Jeremy was awesome! Fast hookup and a great lesson on how everything works.,5,1,0,united_states
First purchase with BF3 without problem at the best price. I bought again 3 new games whose one of these games got a discount over a period but the price difference of the game has been refunded: this is why i am satisfied with CJS and so I will continue to buy here,5,0,0,united_states
I like ordering products from Yesstyle because the shipping is fast and the price is reasonable. I would definitely recommend this site.,5,1,0,united_states
top quality and speedy. never lets you down. excellent choice,5,1,0,united_states
"The only comment that I'll say that the website is missing an international language, so other people can read and ORDER!!! more stuff...there are many international folks here :))",5,0,0,united_states
I ordered a pair of extremely hard to find moccasins from Minnetonka at 2am and received confirmation that my shoes had shipped within a few hours. I received my shoes less than 48 hours from my purchasing date and must say the quality is incredible. I am so happy with my shoes and want to thank everyone at The Shoe Mart for updating me every step of the way. You have made a lifelong client! THANK YOU!,5,0,0,united_kingdom
"My order from Germany arrived within a week, questions were answered promptly & excellent value for money.Thanks a lot for excellent service!",4,0,0,united_states
"If  you want one of the best Genealogy Programs, please try Ancestry.com.  I've been using it for a bunch of years, and have not found anything better.  I started with a well organized set of scraps of papers, etc. that needed to be organized in a Genealogy Program.  Not having a program, back in the 1980's, I started my own setup in a Wordprocessor, and used that to basically get everything put together in a computer, so that we had some organization.  Finally, we got involved with Family Tree Maker, and got some organization.  Then we made a Gedcom disk and got involved with Ancestry.com and now there is no turning back.  I still use my M/S Word format, daily, as it gives me the opportunity to ATTACH my data to e-mails.  The satisfaction that I get from my Family Tree People, is great.  Some of them, after a while, can no longer afford the Genealogy Programs, and are kept up in the system with my M/S Word attachments.",5,1,0,united_states
I would and have recommended SupplementWarehouse.com to many!  I've ordered tons of products from them and always gotten them in a timely manner and the pricing is very competitive!,5,0,0,united_states
"I started with FreshCig over 4 months ago. In the time since then I've not had a single real cigarette. I haven't even been seriously tempted once and I was 100% hooked on smoking. Overall my experience with FreshCig has been very positive. The service from them is absolutely amazing. I've ordered many times and every single time my order was received the next day. The fluid and refills (the tanks that the fluid goes in which must be periodically replaced) come in packages that fit easily through any postbox so you don't even need to be in to get your order. The actual E-Cigs themselves are fantastic, I've tried other brands and FreshCig are by far the best. Since I've quit I've started exercising again which I could never have managed while smoking. If you want to quit smoking try FreshCig - you won't regret it!!",5,0,1,united_states
"Thanks again for another great order..great prices and next day delivery. There was a problem with one of the tubs, as it was cracked, I let them know about it and they offered an exchange product, free delivery and free gifts in replacement. No need to shop anywhere else",5,0,0,denmark
Got the money transferred immediately when they receive my laptop with the same price I quoted which is really important,5,0,0,united_kingdom
So after having my grand die and having an emergency c section to save my daughter life I choose to order mine and my husbands funeral clothing on boohoo.com as in unable to move around to get to the shops! My item was ment to be delivered yesterday which apparently it has been left In a secure place (why couldn't you knock on the door?) so now after contacting customer service I need to go print a form off and then send it back to them to get my items resent or refunded. I don't have a printer in my house so it means I'm going to have to travel to the closest library to use one which isn't open till tuseday when my funeral is.,5,0,1,united_kingdom
"Priceline has been giving me and my family great rates on hotels for years.   With the bid now option,  it always an adventure not knowing which hotel were actually going to get until our bid wins.   I love Priceline!",1,1,0,united_kingdom
I ordered a laptop hard drive which was delivered well packaged in good time.,5,0,1,united_kingdom
"I have used this company twice now and have received excellent service, they are quick, professional and the prices are very reasonable.",4,1,1,united_states
"Bed arrived quickly and is very well made. Instructions took a little time to get to grips with but once you get going its not too difficult. When constructed it aint going nowhere! When looking to buy I thought it was a good price but Time4Sleep do not tell you VAT has to be added then the delivery charge so it soon mounts up. That said, I'm still pleased with the bed and it looks great in the room.",5,1,1,united_states
"I ordered a screen for an Aspire one netbook and it came on time without any hang up or hassle. This is my first purchase from  LaptopScreen.com, I am sure it will not be my last. Thanks a lot, LaptopScreen.com. yall made it real easy, and I just love easy :)",3,1,0,united_kingdom
"I needed a new fire door.  Although the website said delivery 2-14 days, Topclass were able to find one at one of their stockists and get it delivered the next day.",5,1,0,united_states
I am very pleased with the service i received from you and very pleased with how my items were packaged and would like to let you know that i will be definitely buy from you again many thanks,5,1,0,united_kingdom
Good experience at check in. The car was clean and was very pleased with the location of the rental station.,1,1,1,germany
"Searching for products is easy, order process painless and they have the BEST prices I've seen on the net period!  Definitely coming back soon!",5,1,0,united_kingdom
"My order of dried animal food arrived slashed open INSIDE the parcel (no damage to mail bag), and it was not what I needed.   I contacted Pet Supermarket to ask what to do and how to replace the order with what I did need.   I stated it was urgent as my 19 year old cat must eat a special diet for kidney disease.  I got a standard email that I would get a response within 24 hours.  This was. followed up 30 hours later with a standard email saying they were sorry for delay and would revert. After 4 days of nothing I left my complaint on the facebook wall. This got action and I got a replacement parcel swiftly.  Thank goodness because Pet Supermarket then, after 5 days, responded to my complaint to tell me the date my original order was delivered (not at all what I asked them to do and no mention of the fact I had the wrong food or a damaged parcel).  I told them this and got yet another standard email that they would respond within 24 hrs, with a follow up email stating sorry for the delay.  A week further on and I have not heard a peep.",5,0,0,united_states
"I recently ordered a new AV Amp from this store. They responded quickly to all correspondence, delivered the item when they said they would and had the best prices I could find online. Can't think of a reason to shop anywhere else!",5,1,0,united_kingdom
I have got real great prices on price line for my family and i,5,0,0,united_states
Having shopped around the usual websites for new tyres & fitting etc. I stumbled across Tyre Shopper - bit dubious as never heard of them before but realised the fitting service would be with National.,5,0,0,united_kingdom
"Really, really good service. How a company/shop should be run in my opinion, keeping customers satisfied and happy!!!! I brought Numark - Omni control (dj mixer for pc). I received a mail the next day explaining that Numark was closed for the holidays, and that they were going to try to order it somewhere else. Within 3hrs i had received 2 more mails. The 1st, to tell me they had located it. The 2nd to confirm the package being sent. THUMBS UP GUYS!!!!",5,1,1,united_kingdom
"It took a while, but eventually a bitdefender agent sorted my problem out after SEVERAL msgs backwards and forwards. Offered me an EXTENSION to my license key for my troubles, which i thought was very good of them. All-in-all, a good result, and i will continue to use there service. :):):):):)",3,1,0,united_states
"definitely would recommend bought tickets for Russell brand no problems at all, very very good service",5,0,1,united_kingdom
"Ordered a leather iphone case, 1st time I have used this company it arrived in a few days, as described, good price I can't complain so far",4,0,0,united_kingdom
"The web page said that a bulb that I purchased would fit my 2006 Prius.  The proper bulb does NOT have three prongs!  Instead, the bullb base is the same as an incandescent bulb of a household table lamp.  This is either the dumbest error an alledgedly competant and honest parts supplier can make, or is a blatantly fraudulent attempt to cheat people out of money.  Those people are the ones who don't want to endure the hassle of attempting to get reimbursed from an online supplier.  I believe it to be the latter.",5,1,0,denmark
"Pro's everything about this site is great amazing prices amazing deals always shop here when i need supplements. Get them Cheap and fast so you can get Bigger, Faster, and stronger.",5,1,1,united_states
"I always make big purchase whenever I shop at yesstyle. Clothes from Hong Kong, South Korea, Taiwan, and China - love the variety! Some are pretty pricey but you get what you paid for!!! From bags to shoes, inner-wear to jackets and coats.... yesstyle even sell stationary!!  Quality varies a lot - clothes from South Korea are usually the best in quality but also the most expansive. One-size-fits-all is like a norm in Asian fashion industry, so don't be surprise if there is no size to choose from. Overall, will purchase from Yesstyle over and over again!! Highly recommend!!!",5,1,1,united_states
"Where else can you get such fast service with or without having to talk with a customer service rep (your choice, diy online or contact a sq. trade rep on the phone).",5,0,0,united_states
its a one stop shop and the pricing is great,2,0,0,united_kingdom
"Very competitive price so I was, initially, a little suspicious. I did not need to be, in the event the item was delivered swiftly and the advance notification gave me an exact time for delivery (which was kept). All in all, I shall definitely use Purewell again.",4,1,0,denmark
Great customer service! Beautiful hand made jewelry. I would shop with them again in a heartbeat. The website was very user friendly as well.,5,0,0,united_kingdom
"by NAME, Owner, The 555 Golf Academy | Jun 11, 2014",5,1,1,united_states
"As we enetered the Brand new AWA Barcelona Hostel Central Hostel we felt at HoME ,Sean the guy in the reception gave us the best Welcome speach ever about Barcelona , to keep us safe from the pick pockets and guide us how we can see all the importants sites in Barcelona by walking few minutes cause the place is just in the midle of the Center and as they published ... There no central then that .. just in the main Placa Catalunya , where Barca celebrate theirf football winning parties,",5,1,0,united_kingdom
".2 tickets for Leonard Coen as a suprise Christmas present for my sister long time L.C fan I dug deep and explained to my good lady wife that it was both a Christmas and Birthday present and hid the reciept face value of tickets £26 actual cost of tickets £225 does the phase ,""Ever feel like you have been ripped off"" mean anything to anyone anymore nothing more than legalised stealing and the fact that they are associated with the NME is also shameful they are not helping the fan they are exploiting them. Avoid  This site is not very good either so far on my 4th review but it keeps crashing anyway",1,0,0,france
We ordered a number of canvases and were a little apprehensive about whether we would be happy. We need not have worried because they arrived incredibly quickly and were so beautiful  they have transformed our rooms. If you have any photos that you love then do yourself a favour and turn them into a canvas to treasure with HelloCanvas.co.uk!,5,1,0,united_kingdom
"I have been shopping at ThinkGeek.com for years now, and I am always impressed. They have a wide selection of fun, interesting, unique, and helpful products. Despite their name, you don't have to be a geek to enjoy this website and its products. ThinkGeek.com keeps up with current trends, including TV shows, movies, games, and more. They have everything from apparel to kitchen accessories, so you will be sure to find something to delight and please you, a friend, or a family member. My orders have always been received quickly and fulfilled accurately. Plus, with their Geek Points I earn free stuff just by buying the things I enjoy!",5,1,0,germany
"I just got the Canon 70D its, the second item that I ordered from digital rev... it was shipped timely.",4,1,0,united_states
"nevada sorted a little mistake that the couriers had made super quick, ill definitely use nevada again.",1,1,0,united_kingdom
Thoroughly satisfied with the printer I bought and the customer service was fantastic! Delivery was great and any questions I had were answered.,1,0,0,united_states
Excellent service . Item delivered exactly on time as predicted . Very impressed with overall service and product quality firts class.,5,1,0,united_kingdom
"we accepted a quote for a house removal, and paid a deposit of over £200, our chosen courier did not contact us, when we contacted him, he said he was sorry but he had a lot on. We ended up hiring a van and doing the job ourselves, but shiply will not refund our money. We have seen other reports of this happening, and also a report from the advertising standards authority criticising this policy.",5,1,0,united_kingdom
"let´s be honest, google is integrated in our lives and I love ebing able to search for anything - AND most properly find it. That´s great! you can prepare vacations and already know everything about the local restaurants of the place you wnat to go before hand. But please, please take our privacy serious!",5,0,0,united_kingdom
"Booking on Viator is like playing Russian Roulette. You never know if you'll win fabulously or get that horrific bullet. Most of my experiences have either been incredibly fantastic or desperately awful. As you do not know who the provider of the tours are, there is no way to check reviews elsewhere to see if these tours are good or not, as many groups offer similar tours with similar itineraries. The ones that are really good are amazing! Great tours guides, great itineraries, etc. However, the really awful ones seem to falsely advertise the tour on Viator. Those are the tours where what they promise on Viator is not what actually happens on the tours. I wish Viator would screen tour companies more carefully before offering them to others. Or have some recourse for unhappy customers to get compensated. Viator should also always show review from the latest reviews to the oldest, instead of the ""best"" to the ""worst"" as I find is the default setting. By showing reviews that way, it is misleading to customers, making all the tours seem fantastic, when often some tours go downhill with time.",5,1,0,united_kingdom
"Onnit is it!! It is the best thing going and is the best thing for you. Why would you not want to feel better, look better, and know what your doing for your self is better. The company is full of inspiration, to help guide you to your full potential and then some. I normally don't care about celebrity endorsements. But if you look at the long list of men and women that support Onnit. It's Not only help these people but in most cases has improved their overall performances. But even if you don't want to believe all the hype. With Onnits Money Back Guarantee you can't go wrong. Buy it try it, don't like it return it. Simple! Like Onnit likes to keep it. Just read about the ingredients in their products. All natural Organic stuff. To me it doesn't matter what your lifestyle is as long as you get Onnit and then Stay Onnit!! I Love Onnit and can't wait to see what's next!!",5,1,1,united_states
"My netbook had been getting slower every day until I got boostspeed. Not only did it find and remove a bunch of registry errors, but it suggested settings I should change to boost the speed. My computer is running much faster, even the internet seems quicker. I haven’t tried all the features yet but if they are as good as the ones I have used so far my computer is going to be faster then the day I bought it.",5,1,0,united_states
"I can't recommend Lenstore enough.  I have been a customer for a few years and I have NEVER had a problem.  Re-ordering is quick and simple and 9 ot 10 times my lenses are recieved the following day without selecting for next day delivery. Give them a try, you won't regret it!!",5,1,0,united_kingdom
No need to look anywhere else.,5,1,1,united_states
"Company Formations 247. What can I say? Aside from the speed and ease of service, I also called them, they answered immediately and helped me with a very minor procedure. If only all companies could work as efficiently as these guys. I HIGHLY recommend them",5,1,0,united_kingdom
"Very easy, good price. Quick delivery of ordered goods. that's all I wanted and that's exactly what I got.",5,1,1,united_kingdom
"System is easy to handle, but to give all credit card details in front causes a certain indisposition.",5,1,0,united_states
"I made a mistake on my setup of the account and used an old email address I had not used in years.  When I later went to log in, I couldn't figure out why I couldn't.  Joselyn was very helpful and prompt.  I'll definitely be coming back.",4,1,1,united_states
"I have been using Supplement Warehouse for about a year now and it has been nothing but great experiences in dealing with this company.  Easy to use website with quick turn around get you the products that you need fast.  Just wish that when you added a free item that the shipping didn't go up a few dollars each item, but oh well.",5,1,0,united_kingdom
The only problem I had was the tyre that I haven't ordered wasn't in stock but I was offered a tyre of better value for the same money.,5,0,0,united_kingdom
"Honesly, I got great insurance at a great price. Get on their web site, its so easy to use. You wont regret it",5,0,0,united_states
"This was my 2nd purchase from Panamoz. My first purchase was a 5D mkIII camera body at a very low price, this time it was an ef 100-400mm lens. This includes any VAT and any duty that maybe added. Free P&P as well. Great, will use again for sure.",5,1,1,united_states
Perfect service! I usually don't write reviews but now I feel the need to inform future customers about my experience. It was my first order on lenstore.co.uk and it couldn't have been better. I usually buy every year exactly the same brand of contact lenses (Proclear Toric) on different websites and this time I've experienced the cheapest price and fastest service in 10 years. So I am very happy and I recommend this website.,1,1,1,united_states
"Bought an iPod Nano 6th Gen at a very competitive price. Item in excellent condition though battery life a little down. All in all a great company to deal with, though wish I'd never put my 5th Gen thro the washing machine.",5,1,0,united_states
"I'm very angry at this time, actually it has never happened before  with the other orders, don't know if I have to blame Interlink Express but for three times I recieve a email with ""We tried to deliver your order from Affordable Supplements Limited however there was no one available to sign for the order at the address below""!",4,0,0,united_kingdom
"I called square trade on  Sunday morning when my phone was dead when I woke.  They checked my coverage and sent a shipping label via email.  FedEx picked up the phone the next morning,  it was in repair on Wednesday,  Friday sent email that phone was repaired and on its way back.  Holiday weekend slowed travel so  phone did not  arrive  until today.  Wednesday. Phone was packed  very well. All my accessories  were in the box.  The phone is working well. I backed up my info from iCloud  so I believe that I am good to go",5,1,0,united_states
"I am not very tall so when i go out and buy pants or dresses they always come out really long, but the clothes on this website fit me PERFECTLY! I shop here whenever i get the chance and its like Christmas every time!",5,0,0,united_states
Working with Ramon at Flashbay was the best possible example of customer service!! He was always prompt and thorough. He made suggestions and provided digital proofs within minutes! He went above and beyond and even notified me that FedEx tried to deliver but no one was home - thank you!!!,5,0,0,united_states
"I ordered my campagnolo spare parts and it was sent the next day. It arrives at my home in no more than 5 days, UK to France.",5,0,0,united_kingdom
"took very long to arrive, but at least all my items were there this time",5,0,1,united_states
The team at Cambridge Printing.com are more than 5 stars in our opinion.,5,0,0,united_states
"Parts Geek is a very easy site to navigate and even though I myself ordered the incorrect part the service I got was great and I would highly recommend to anyone to use Parts Geek.  I received my part within two days from the time I ordered it and the box came in great condition.  If you have to return a part, it  too, is a very simple process.  All I did was email Parts Geek and they sent me the information I needed within a few minutes via email and the part was on the way back to them.  I will definitely order from them again.",5,1,0,united_states
"Bought a graphics card from them, about £210 at the time. Had no issues with purchase and delivery and was pleased with the company at the time but when the card developed a fault after about a year (3 year warranty) so I had to post back, at my expense with no offer or refund there, and the replacement time was 5 weeks with zero word from them during. I find zero communications really bad for such a long repair/replacement time.",5,0,0,united_kingdom
"GREAT item for the price! We had to return two brands from other online sellers before we found this item, at this site. It was shipped quickly, and works great! THANKS!",5,1,1,denmark
"Definitely has raised the bar by no gimmicks, true narrative and a way to try samples of products before committing.",5,1,0,united_kingdom
FLOT,5,1,0,united_states
Very user friendly every step easy would definately recommend to a friend.,5,1,1,united_kingdom
Amazon is amazing.  I just love internet shopping.,5,0,0,united_kingdom
I would say overall I would use their service again but they could improve,5,1,0,united_kingdom
why life is good at amazon?,5,1,0,united_kingdom
eSpares stocks a wide range of spares we need for household goods all at a reasonable price. Cheap delivery options and next day if you need it.,4,1,0,united_states
IT was nice to find a site that has a range (albeit small) of dog toys for large breeds eg chunky monkey as most sites have kong toys and that is it . thanks for being the first to realise big dogs like plush toys too.,5,1,0,united_kingdom
"my purchase was for $1700 and I would shop here again. My questions were answered quickly, both through email and by calling. The prices were competitive and my overall experience was positive.",5,1,0,united_kingdom
Given how rapidly the internet environment changes it is important to have good support in dealing with challenges as they arise.  The experience with InMotion support has been far superior to other hosting companies we have dealt with.  Their level of technical expertise is high and issues are promptly resolved.  We particularly appreciate the clarity of explanations they provide because this helps us increase our own knowledge and understanding.,5,1,0,united_states
I have been using Rentalcars for about 5 yrs now and I love being able to get the lowest comparable rate through them I would like a rating service on each rental car company though because service varies drastically from one to another. I typicly go with Enterprise because of the customer service. I was just in salt lake and they upgraded me free. wow I was impressed they are awesome with great rates and clean cars.***** stars for enterprise and rentalcars.com,5,1,0,united_kingdom
I have given this review 5 stars. Those stars are for the level of incompetence and because any review with less than 5 stars seems to disappear!!,4,1,0,united_kingdom
"So far, i bought multiple loads of ingame-gold for an MMORPG and 2 Gamekeys for steam. While the gold took some time (mostly because they had to collect it), the keys were delivered in no-time. they function and i do not have any problems with them. i can absolutely recommend this site to anybody who is searching for a cheap gameseller!",5,0,0,denmark
"We use layflat tubing as cheap packaging instead of cardboard boxes, Polybags do them in LOADS of sizes. Try them.",5,1,0,united_states
Nice free water saving Chrome effect shower head what's not to like well apart from it's less powerful than the one I had before which I have gone back to as the water pressure where we live is not great anyway as we are high up and to make matters worse the shower is 3 floors up.,4,0,1,france
"We have used CPC for years now, amazing range, fast and very efficient service, and when we get the very rare problem (which is VERY rare indeed!) they sort it out instantly - perhaps we should have CPC running the country!",5,1,0,united_kingdom
"This is really fantastic furniture service. I am using this website from long time for purchase good quality furniture. Amazing website with excellent customer service. If you are looking good furniture for your home, then you must come to them. You will get 100% trusted service in this website. Thank you for quality furniture.",5,0,0,united_kingdom
Title says it all,5,1,0,united_states
I received the package in 2 days.....in Italy so I'm impressed. Thank u so much!,4,1,0,united_states
It's very difficult for me to get out at the moment and found it very surprising and annoying that Currys do not have the HP facility online.,5,1,0,denmark
Supp. Warehouse has great customer service and fast reliable service. The weekly updates are on point  along with their articles making SW my first and only stop for supplemental needs!,1,1,1,united_states
"I luv the clothes, bag and shoe from yesstyle, it is very cute! This is the first time I shop online n spent more than $100 on items.The shipping was also very fast because I ordered it four days ago n it came today, I was very happy. But, one problem was that the quality of some of the items r not so good; the pair of boot for example- some furs keep falling out and the bottom of the boot is kind of sticky.",5,1,0,united_kingdom
"Great products with speedy shipping, can't fault them!",4,0,0,united_kingdom
"I was searching for a great fitness & supplement site, and came across Supplementwharehouse.com. I've used to go to my local GNC & and order from Amazon.com until finding that they are way overpriced....sometimes even double the prices at Supplementwharehouse.com. They also helped me figure out what I really needed, not like GNC who has been robbing me & steering me in the wrong direction for years. The shipping may be a bit much, but they make up for it with consistent low prices The free shakers, samples, and magazine subscriptions are a nice touch as well. As for the instant price match/5% off....I've rarely have to use it, but they are true to their word. Thanks guys, you've made me a life long customer.",5,0,0,united_kingdom
you can not fault this website for all your film info,2,1,0,united_states
"This provider takes it's customers in a professional way, fast response and easy communication along with a great customer support",5,0,0,united_kingdom
"It's hard to knock a company that will beat any competitor by 5%. I love supplement warehouse and have used their website for a year. I love them. Plus, the shipping has gotten extremely better as my products have arrived a lot faster than they did in the past. This is a must review site. I'd advise anyone who shops for supplements to check out these guys.",5,0,0,united_states
Their ink is very reasonably priced and I am very happy with their customer service.  I did get one cartridge that seemed to run out in a very fast time.  I contacted Inkfarm and they quickly sent me another cartridge.  Great company and I would definitely recommend them,5,1,0,united_kingdom
You can find many things at cheaper costs compared to other retail stores. It's very easy to more around the site and find what you need.,4,0,0,united_states
"Fast despatch and delivery despite the time of year and weather! Kept informed of status of order throughout.  I can't recommend you highly enough, thanks.",5,1,1,united_states
I ordered 2 pairs of trainers. They were not expensive and were quickly dispatched and delivered.,5,0,0,united_kingdom
"The album looks fantastic, it looks and feels similar to the price, quality paper. In all a very good product worth the money",3,1,1,united_states
Skype is my and all my family favorite to talk to chat and to share video.This make my family one unit.Voice and video quality is second to none.I love this software.You also get Skype to change your world of interaction.,5,1,0,united_kingdom
"I ordered my appliances on Thursday and they were delivered on Saturday.  I was given a 2 hour time window and when the delivery man was running late, he rang to inform me.  He was friendly and cheerful and gave us good advice about unpacking and inspecting the items.  It was also great to have 48 hours in which to fully inspect the goods, rather than having to do so while the delivery man was present.",1,0,0,united_kingdom
"A lot of great deals on a lot of supplements & supplies, you won't be disappointed.  Shipping is a bit much but still worth it because prices are so low.  Order arrived quicker than expected!",4,1,0,united_states
Usually the best prices and I have never had a hassle yet.  Customer service is great as well.,5,0,0,united_states
"Tune Up works great, we use this at the company I work for. I am apart of the IT department and this helps our systems and helps to free us up to monitor servers and keeping the data on line for employees. It has increased the speed of our boot ups in all our laptops. In my personal laptop I have seen an increase in 40-50% battery life. My system boots up faster than when I bought it and it performs like OS X on shutting down and start up.",4,1,1,united_kingdom
i buy brink and get key on a day after release,5,1,0,united_kingdom
"Terrible exp,,,,,first thier PDF didn't open ,,,no details what so ever on my purchase,other than cc receipt of trip shock service ,,,what service,,,,emailed back,,will cancel payment,,,called cc company,,,they said to early for a dispute,,,,before reservations were even due,,,,,,called trip shoch. Said customer service closes at night,,,told them my story about PDF,lack of any detail,,,they told me what the PDF said,,,,really,,,,,told them i sent email canceling payment,,,,,afters 2 months fighting with my cc company over this,,,,,trip shock tells me,,,,when you tell them your canceling payment,,,that doesn't mean your canceling your reservations ,,,trip shock",5,1,0,united_kingdom
Top laptops at great prices.  Have also informed my daughters school.,5,0,0,united_kingdom
"Bought a £1700 Samsung LED TV online form Comet at the end of September 2011. Within days of getting it, I would get some spurious streaking and image retention on start-up. This would clear within a few seconds.",5,1,0,united_states
I was more than extremely surprised by the deals that i received from supplementwarehouse.com just by doing some online shopping. I will be more than happy to recommend my civilian and military workout buddies to this website. They are always looking for something better and I think that this will help them out.,4,0,0,united_states
"Purchased Purina Pro Plan dry (athletic) (14kg) puppy food. Website was easy to navigate and buying process was easy.  Cheapest online store I could find.  Delivery arrived sooner than estimated. Superb all round transaction, saved me alot of time and effort trudging to the shops.  Will definitely be using website again and will be recommending to family and friends.",5,0,0,united_states
"I bought a Dyson product for considerably less than other retailers, and the free delivery service was brilliant. Well done to Purewell Electrical, I will certainly use them again.",5,1,0,united_kingdom
"Goods delivered the next day, exactly as discribed, and very competativly priced.",5,1,0,united_kingdom
A very pleasant experience,5,0,0,united_states
"I was very surprised at the amazing value for money the products are.  Very much cheaper than my Vet practice, and free delivery too.  Will be recommending to friends",4,0,0,united_states
I have used Parcel2Go to send parcels in the past and they always have very competitive prices and first class service. I recently contacted their customer services via Twitter and again I was not disappointed. They dealt with my query very swiftly and my Sam answered all of my questions very quickly. Highly recommended company to deal with.,5,0,1,united_states
"site easy to use; found 64mb compact flash for a 2004 sewing machine and for a reasonable price, shipping was free and timely.",5,1,0,united_kingdom
Tattoo world slagelse I recommended this shop 100%. Had a tattoo done by Susanne.She is fantastic. Very friendly makes you feel very welcome and does a great job.,5,0,0,united_states
"Okay, when I moved to Germany I got a two year contract with Vodafone. They told me that if I left Germany permanently, I could cancel out the contract with no fees and no problem.",5,1,0,united_states
Discount Supplements are very good when I order anything.,1,1,1,united_states
I took the plunge and after looking for weeks I found them on google i decided to order two ralph Lauren long sleeve polo shirts and was amazed with the quickness of delivery and could not believe the fantastic quality of the stuff they had the supplier numbers in the washing label (I expected not the best quality probably returns or something because of the price). Anyway to cut the long story short I was that pleased I just ordered another four items on the same day.,5,1,1,united_states
"Telephone is answered, good advice is given, easy to order, delivery good, altogether an excellent service, Thank you.",5,1,1,united_kingdom
"I booked via Holidayautos and regretted my decision as soon as I saw the 1 hour plus queue of people waiting at Palma today. I stood in the queue for about 20 minutes without it moving very fast and heard that it would be possible to go to the ""Express desk"" - I had completed the online check in and thought maybe I would qualify as all my details etc were in their system. I was informed that I could use the desk but that it would cost 40 euros to do so - paying extra to get a car within a reasonable timeframe! Anyway, the family were very upset at this point so I just said yes. Then I was informed about the compulsory bring back empty policy where I have no option but to pay for a full tank of fuel. This should be reflected in the price that is on the internet. You know the stupid thing - I did the same thing last year via holidayautos and must have blotted the whole experience out of my mind - please don't make the same mistake I did. The other companies at Palma were all clear and their prices, once you factor in extra charges, are probably the same or less.",5,1,1,united_states
I have always ordered my business cards from vistaprint.com US.  They helped me on line one time when I could not seem to get the program to work.  They are very personable people.,4,0,0,united_states
"I received the shoes I ordered from them ok, after 3 days I think but they revealed to be too big. Sending them back is at your charge, with a returned nunber to get from their website; I paid 5 pounds 70 in first class, assured next day delivery Royal mail says. Nightgear say they never received it, can't do anything without a tracking number. File a complaint to royal mail they tell me, which replies in about 30 days.. I have lost 80 quids and still haven't got any shoes. The initial saving of about 12 quids I intended to get using nightgear is not worth the pain. Nightgear customer service has been very unhelpful and unfriendly.",4,0,0,united_kingdom
"great product selection, sales people are very knowledgeable and always willing to help. I shop in the store and online and have had nothing but positive experiences. would highly recommend them to anyone - best cycling/triathlon store in the UK",5,1,0,germany
"Great correspondence , recoeved really quickly and paid a good price for items, thank you",5,1,0,united_states
"I bought 2 tubs of Rendagrip from this company, ordered on a Saturday, delivered free on the Monday...outstanding service...would definitely recommend you to others...5★",5,1,0,united_kingdom
We booked a mini bus to take us to and from our private apartment in Taksim. It was so easy and stress free- honestly it went like a dream- which is refreshing when a number of people travel in a group!,1,0,1,united_states
