"I was amazed at the price comparing feature. When I put in the website and Supplement Warehouse beat that price I was in shock. I had found an awesome deal on my item and they still beat it! I then waited for the gimmick, what did I have to join, or what would be charged on my account in 30 days, etc. NO GIMMICK!  Best company to deal with in years. You won't be disappointed here.   NAME",5,1,1,united_kingdom
"Priceline is the best money saving hotel booking I have found. It is accurate, safe and very quick to book with.",5,1,0,united_kingdom
"I love this service. I never have to worry about not having a phone. I remember the old days with AT&T and Pacific Bell. I was always stressing over how I was going to pay the bill each month or being upset because I couldn't afford long distance calls. I don't worry or stress about these things anymore. I can keep track of my mother, who lives far away and I know I always have service if I need it in an emergency. Basictalk rocks!",4,1,0,united_kingdom
"Aspect were very quick in responding to my call out, the engineer left the house as he found it and I found him very polite throughout the process!",5,0,0,france
"Got a cheap last minute deal with these people. The rep was great, the hotel fab and the skiing great. Would go again, but doubt I will ever get that price again, £189 for the week!",5,0,0,united_states
I cannot begin to tell you how much money I have saved using Golf18! Just what the working man needs...,5,1,0,united_kingdom
i was so amazed at the speed my converse high tops arrived as they were for my daughter and they made her day!!! we searched every high street town around us for the colour she wanted in the size she took and no luck. i just happened to find Rubbersole! Thank god!!! Saved my life from the constant moaning especially as my daughter can wear them to school as they are black ha ha ha,5,1,0,united_states
"I'm usually very on the ball at seeking reviews before placing orders especially for expensive items. What was I thinking of on this occasion? I guess I was taken in by their web site stating item was available. I didn't realise it was to be imported. Although I placed order in good time for Christmas it didn't arrive as date got nearer. Got in touch as was told stock was an issue. I decided to cancel order as no date could be given. I'm still trying to get a refund a month later. I'm now passing over to my bank to pursue under the credit act. So wish I'd reviewed company first and read the many, many reviews of from those that have had similar unhappy experiences. Please avoid Simply Electronics. They're Simply Appalling. Correspondence polite but worthless. This company needs investigating.",5,1,1,united_kingdom
Just ordered 3 Allure bridsmaid dresses. I had a good experience when I ordered my Allure bridal gown here and decided to also order my bridsmaid dress with PS bridal. They are super accomadating and friendly to work with. Chris is fast and wonderful in answering all my questions through email and ordering through the phone was very smooth and really easy. Highly recommend you order your gown or bridsmaid dress here at PS bridal!!! =D,5,0,1,united_states
price was very competative and the delivery was super fast arrived in under 24 hrs would recommend to friends,5,1,0,united_kingdom
"CJS CD Keys where the easiest, quickest and cheapest website I've ever used to purchase and redeem a game, would recommend it to anyone.",5,0,0,united_states
"Just read some terrible reviews for this company and I think I was reading about some other courier service. I was expecting a parcel on 13 December. InterLink sent me a text that morning to say my parcel would be delivered between 10:34 and 11:34. My parcel was delivered to me at 10:50.  It was delivered by a very nice man who knocked at the door and wished me a good day. The parcel wasn't damaged in any way. In fact I was absolutely delighted with the whole courier experience as I had been previously very let down by ParcelForce. When I was finally allowed to collect my parcel from their office, the staff there said they were very disappointed with their driver, which didn't help me much at all !!!! So, a Very Well Done to InterLink Express. Thank you very much.",5,1,1,united_states
"On time, very polite and moved without any fuss, would recommend to anyone.  thank you x",5,1,0,united_kingdom
"Shiply fills the gaps between getting bulky items collected and delivered and you having to go get them yourself, cost effective",1,1,0,united_kingdom
"I used the website for instruction on how to replace the LCD on my Nokia 2630. Description was great and all went well until another part dropped out of the phone which I clumsily put back. On reassembly, speaker did not work. I emailed formymobile for assistance and received a prompt reply and pictures of what the problem might be. Everything is back together and working. I would be looking at a new phone without the assistance I received. Recommend this site and thank you.",5,1,0,united_states
"I booked a room for the Oakbrook/Downers Grove, Illinois area through pricelines bidding system, and they sent me to a hotel in Hillside, Illinois. Nowhere even close to Downers Grove.  They take your money and send you anywhere.",5,1,1,germany
I purchased their XL broadband package wanting reliable and fast internet access. When watching programs on the BBC iplayer I sometimes get a message stating 'insufficient bandwidth' which I was assured would not be the case. Very frustrating.,5,1,0,united_states
"I read dozens of bad reviews about this company and was - to be honest - afraid to use their service. After all, a lot of money could be lost.",5,1,0,united_states
Shopping Around I found that PartsGeek  was cheapest.  When I received The part I saw The package It was Original Part from Toyota.  Local auto parts  Store wanted $50 to $100 more And probably aftermarket .,5,1,0,united_kingdom
"Outrageous price £100 just to change a name on a ticket, would be better for them to charge a sensible price as on that principle i will not cancel my flight to allow them to get another lot of money for flight",5,1,1,france
the shipping was decent and the products are great,5,1,0,united_states
"Great service, great products, and will continue to buy!",4,1,0,denmark
"Can't fault Click Fragrance. Arrived quickly, exactly as described. No problems at all.",5,0,0,united_states
I have ordered 3 times from this website and I would recommend it to anyone. The price is great and the quality of the product is excellent.,4,0,0,united_states
"It was refreshing not to have a pushy sales experience when buying sofas. Martin was friendly, informative and has a good approach to sales. Couple of problems with paperwork were resolved quickly and without fuss.",5,1,0,united_states
"bought: 2 X 2Gb Apple MacBook 2.26GHz Intel Core 2 Duo (DDR3 - 13-inch) @ GBP 8.65 = GBP 17.30, Free Delivery. Ordered 11:30 Friday, received dispatch notification 2 hours later, arrived next morning. Packaging not excessive but probably appropriate for cheap parts and free delivery. Part not yet installed but looks in order so far. Website made it very easy to find the right part which was impressive.",5,1,0,united_kingdom
"EXTREMELY quick turn around for the order, I was expecting 2 or 3 days for it to be sent out to me, so was astounded that I had a package delievered the next morning, very impressed.",5,1,0,united_kingdom
"I almost didn't do the review for a company I recently ordered from. Usually this meant a long list of tedious questions... blah blah blah. But to my surprise, Trustpilot was very quick and easy to use! Just giving the personal review seems so much better than asking a bunch of silly questions!  Great idea... kudos to you!",4,0,0,united_kingdom
"I used to book through another website in the past, but for the last couple of years I have been using HostelBookers only and it's well worth it! They simply have much more hostels in their database, the website is well-arranged, the search option by map is very handy and especially the fact that all bookings are without any fees is a great advantage compared to the competitors.",5,0,0,united_kingdom
I need a working contact number I ordered two tickets to ultra music festival weekend 2 and they haven't even been picked up by ups yet. The concert is on fri march 22 and that is only a few days away,5,1,0,united_kingdom
Quick delivery and a great product received,4,0,0,united_states
Their prices are unbeatable! They are fast and helpful.,5,1,0,united_kingdom
This site is awesome. Very helpful with bringing the jobs needing help right to your email. I would definitely recommend this to my friends looking for a job.,2,1,0,united_kingdom
I have been using supplementWarehouse for a while now and they always have the best products with lowest prices on the web.  The items I order are always deliverd on time and in perfect condition.  I would reccommend them to everyone!,5,0,0,united_kingdom
"I would recommend the Hut, and associated companies to anyone looking for quality products at affordable prices. The only thing that lets them down is the returns service, or more accurately the cost of returns. Maybe they could consider the myHermes returns system that only costs £3 ?",5,0,0,denmark
"This review is specific about just-eat, not the restaurants that I order from on the site.",5,1,0,united_states
"I have purchased a number of items from Alpkit and I have always been very happy with the price, speed of postage and after sales service. I would recommend their down jackets to anyone, I have had years of service out of mine and it has lasted really well. I also own a head torch which in my opinion cannot be beaten at the price point. To top it all off they offer free postage, not really sure how they do it for the price.",5,1,0,united_kingdom
"I would possibly have given 4 stars, maybe even less, due to time it takes to get the products you order but then they do state the time it takes and why! The price is really good and no issues with cusomer service either so hence the 5 stars. Had ordered a product that was a set of three, they only delivered 1/3. Called them up & no problem and additional 2/3 set out quickly.  Just have to be patient a wait for the stuff :-)",5,1,1,united_states
Super service.,5,1,1,united_states
The birthday flowers did not arrive for the birthday of the person supposed to receive them.  Their customer service is a joke... they answer your queries with nonsense.,5,1,0,united_kingdom
The guys at the support service are very quick and I would recommend this company to anyone.,5,1,0,denmark
"I am lucky enough to have been able to visit Iconic Watches in person with it being within driving distance for me. We turned up not knowing we needed an appointment as hoping to look at a couple of watches they had in stock and they were able to see us. We never felt any pressure to buy and Gail was exceptionally helpful and gave me plenty of advise without pushing me towards any of the choices. In fact in the end I bought the cheaper option as she believed the style and colour was right for me. Their knowledge on watches is impeccable and their customer service is only to be admired, oh and their prices are very competitive too. Thank you Gail and all, I will shop nowhere else for watches and jewellery in the future.",5,0,1,germany
"Easy to set up, easy to configure and even when you're not quite sure what to do you can simply ask them",5,1,1,united_kingdom
"Easy site to use ,great to do business with",5,1,0,france
"I bought a reconditioned mac keyboard and the service, price and speed of delivery was superb.  Excellent communication and a top notch product.  Will recommend to my friends.",2,1,1,france
"My order went through quickly, and I was contacted by Daniel due to an issue with stock that they had.  Daniel was open and honest about the mistake and even upgraded my order to special deliver as soon as the watch that I had ordered arrived with them.  Will definitely order from these guys again.",5,0,0,united_states
"Never, ever go with Three.  I had a pay-as-you-go contract with them.  My phone was stolen, so of course I asked them to cancel the SIM and send a replacement.  They said it would be there in 3-5 days.",5,0,0,germany
I like the web pages which are extremely informative and well laid out. My order was dealt with efficiently and I was kept informed throughout.,2,1,0,france
I screwed up myself having used US she size and hope to resolve it with Urbanindustry.,5,1,1,denmark
"I was very surprised how fast they delivered my order. Great costumer service, they were able to answer all my questions professionally. And I am very much happy how affordable the price it. And I am excited to shop more. Thank you.",5,0,0,united_kingdom
"Great product, great service!  Will refer family and friends!  Will also order again . . . real soon!!",1,0,1,united_states
"Filter arrived today. Fits perfectly, have not had a lot a time to really try it out yet, but already the car seems to be a bit more responsive.",2,1,0,united_kingdom
"Great great prices,the only thing that would stop me making it my vaping shop of choice is the 2 day wait for items.In this day and age of internet shopping i expect next day delivery and not have to pay extra for the privilege.",5,0,0,germany
"I just recently purchased several items from yandy.com and was amazed at how fast the items shipped. But, to my dismay, one of the outfits I received was flawed. They fixed the problem right away by sending me a new one! I was thrilled with their customer service, their expeditious shipping, the wide variety of items on their site, and even just the website design period. It is very efficient. I'm fairly picky with customer service results so for me to be this pleased is very surprising. But they obviously care about their customers and appreciate return business, versus other companies who feel like they already got your money so they could care less. I feel like making a purchase through them is a safe bet, I'm not going to have to wonder about the quality of the products, and if there is a problem I feel assured that they care enough to make it right. This will be my go to site for all my ""night-time"" outfits!",5,0,0,united_states
"I ordered a shower tray and a new sink from WD and it was a bit of a disaster as, even though it had loads of packaging the courier managed to break the tray. I rang them and got straight through to a lovely Geordie chap, who sent me out a new tray next-day.    Mistakes happen but it's how a company deals with them that is a mark of the company. Good stuff WD!!",5,1,0,united_kingdom
Got to recommend them as it's hassle free and easy to use website. I've used them before and will certainly be using them again.,5,1,0,united_kingdom
"I looked up on Google the best hostel near the Full Moon Party and it came up with hostelbookers first. I searched for dates and it came up with all the hostels available on those dates. Those hostels came with prices, making it so easy for me to see what was the cheapest and what was recommended by others. Very easy service and quick payment so I don't waste anytime. Brilliant!",5,0,0,united_states
"Just got started body building in the last year or so, and this site has by far the best prices and selection. Fast shipping, but it can add up quick the more items you order. Never had a problem or issue and been shopping here for about a year. Highly recommended.",5,1,1,united_states
I ordered some takeaway menus for my business.  The turnaround time was so quick and efficient.,5,1,0,united_kingdom
I have been using the VoIPOffice hosted PBX for about four months now and found the system pretty useful and just what we needed. The interface is fairly complicated to adjust all the settings and takes time to fathom out. The support from our account manager is where we have had some bother.,5,1,1,united_kingdom
"If you are looking to book airline, hotel at a competitive cost..there is no other site that is better than PriceLine.  I highly recommend them..very responsive and always deliver.",5,0,0,united_kingdom
"I thought it was a chip that could have been repaired drive to autoglass to be told that this was not possible and needed new Screen. A week later fitter arrived very courteous friendly and completed the work in a competent manner many thanks to this fitter.Service very good, no problems.",5,1,1,united_kingdom
"Excellent choice of frames,probably the best customer service i have ever received and at a great price.",5,1,1,united_states
I was looking for memory and the site came up. Quick and easy checkout. Item came quickly and easy to install. My computer is finally running the way it's supposed to. Will buy again next time I need memory.,5,0,1,united_kingdom
ordered early for a christmas present and was expecting a couple weeks for delivery but actually came 2 days later. hopefully one happy 6 year old this christmas!,4,1,0,united_states
I have bought quite a lot items you get good value for money .I have never had to use the customer service had no reasons to .You get great service updates on delivery and is a good delivery service.,5,0,1,united_states
Absolutely no probs - everything completed in a timely manner!! Great service!,5,1,0,united_states
"New to a cat food line, wanting to avoid grains, found a product on PetFlow and tried it.  They had a good range of flavors and prices.  Service both by communication as well as delivery was perfect.  I will shop here again.  Thank you.",5,1,0,united_states
I have used many A.V. programs over the years and even after wandering off to other products in the past I am always glad to be able to come home to Bitdefender.,4,0,0,united_states
My grandaughter is a Harry Potter fan and I was thrilled to get something new and different for her birthday other than what you find in the big box stores.  The shipment arrived quickly and was packaged very well. Thank you Zazzle!,5,1,0,united_states
the tape works great and good grip too.supports against the strain and keeps hold to reduce aches and pains,4,0,0,united_states
"I ordered a brand new flash YN-560 from ebay, it was sealed and under warranty. When I got the flash I found out it was faulty, it wouldn't turn on most of the times even with brand new batteries. Just after three or four uses, I thought I should get it checked since it was under warranty. So I sent an email to hkyongnuo service and got a reply within a day or two to send the flash to Mr. William Lin at their Hongkong office. After that I kept on sending them emails to inform me when they receive my package. I got a reply after about two months saying that they still haven't received my package. Then after waiting for almost 4 months I decided to contact Royal Mail (UK) to file a claim for lost parcel. Fortunately, I found William's skype ID from his email, added him and found him online. He then told me that he had received my parcel a few days ago and it was sent for repair. He also said that I would have to pay them 20 USD for sending the flash back to me. I paid it right away and got my flash back within a few days. When i opened the package I found out they forgot to send the diffuser and the flash still had the same problem. When i emailed William to send the diffuser back, he said he'll send one for ""free"" if i am willing to pay the shipping cost. I replied saying that it wasn't my fault since he forgot to put the diffuser in the box and I have already paid the shipping cost, since then I haven't gotten any reply from them. Take my advice, NEVER buy anything from yongnuo and don't even hope for good or even satisfactory customer service.",5,1,0,united_kingdom
"Becky was able to fulfil my request immediately, though it was after 9.30pm, UK, for my parcel to be collected the next day, instead of in 4 days time.",5,1,0,united_kingdom
"I ordered my new mp3-player for over 2 weeks ago i never got it???? I got mails about if i was happy about my new player, but it`s difficult to answer it never came!!! I`m so disappointed and don`t no what to do now...",5,0,0,united_states
"*This review is in reference to the ""Blue Buffalo Wilderness Grain-Free Salmon Recipe Natural Revolutionary Diet"", which I found on your website 2 months ago for the low price of $49.99 each, w/free s + h.  I also received the added incentive of $15.00 off the order when I signed up for the 'Auto-Ship' program.  Not only did my first order arrive in lightning-speed time, (less than 48 hours from when the order was placed), it also boasts of a generous 'Expiration Date' of over 1 year's time, but I paid far less per bag than even Amazon.com has ever offered to me!  Looks like you'll have a loyal customer for some time to come.  Thanks MrChewy.com!",2,1,0,united_states
I have ordered from many other suppliers but since I found supplement warehouse I will never use another one.  All of the products I am looking for at a remarkable price.  Wonderful company.,5,1,0,united_states
I buy from Amazon when the goods are shipped from them. I steer clear when goods are supplied by Amazon affiliate sites as they often over charge for shipping and some of them will not ship to Jersey.,5,1,0,united_kingdom
"I have used mazumamobile before when selling an old phone.  The price quoted for my iphone was not as high as some other companies but I decided to use Mazuma as I remember that they were very good the last time I used them.  After registering my phone's details on their website, I waited for my bag to arrive, which took two days.  I sent my phone by special delivery to Mazuma on a Thursday lunchtime.  On Friday morning (the very next day) I received an email saying that the phone had been received and processed.  A few hours later I received another email saying that I had been paid (I had chosen to be paid by bank transfer).  I checked my bank account and sure enough my money was there.  This is fantastic service, I cannot fault it at all!  I had the money in my bank account 24 hours after posting my phone to Mazuma.  Maybe the service is a little slower if they have busy periods but I would never use a different company.  Well done Mazuma!!",5,1,0,germany
"Purchased a replacement LED backlight screen for an Asus P501J. Arrived very quickly, was well protected in the packaging and installation was really quite simple. Works great and the price was very reasonable. If I ever need another laptop screen, this will be the place I get it from.",5,1,0,united_kingdom
"bought USN diet fuel ordering easy and was delivered when they said it would be delivered, would buy from the site again thanks",5,1,0,united_kingdom
"I wanted to review a cordless strimmer I bought and am returning to argos. It is their own brand strimmer on their web site rates 4.1 out of 5 my own experience was bad so I gave just 2 star rating. Was not published. My battery on strimmer took over 10 hours to charge but died after 15 mins. I recharged it,lasted 5 mins,now not charging. Other reviews said easy to use, I found it difficult to use,having always to press firmly down on start button or it switches off. I could only do this a few mins at a time. My garden small but little storage in flat and only 1 window opens,this is why I choose cordless . I have found out argos rarely publish bad reviews",4,1,0,united_states
The site is simple easy to get around.  Finding what I wanted and checking out was such a breeze.  It is so great that there are so many free and discount offers.  I've never shopped on a site like this.  Supplement Warehouse knows how to do business right!,1,0,0,united_states
Spoke to operators on phone and gave some great advice - delivered an excellent product the next day. These guys along with partner companies are my preferred suppliers of music and DJ gear.,5,1,1,united_kingdom
"I've been using this company for a few years now and whenever I need something for my phone I always find it at mobilefun. They're products are excellent, good value for money and with excellent customer service.",5,0,0,united_kingdom
"I got critical ilness cover for £10 a month, so much cheaper than the bank I went to. Service was good and price was even better. I’m saving nearly 15% on my life insrance compared to my previous insurer",5,1,0,united_kingdom
"I ordered frames in April with expected delivery date in 5-11 days. After 5 weeks (!) of waiting I wrote an email asking for the order status - turned out it was not even sent yet! They promised me 5-11 days again, apologized and offered 5% discount. I admit that the email was nice and convincing. BUT after two days I got exactly the same email, from a different person, who offered 10% discount. So apparently their customer support is confused as well and multiple people handle the same case. Anyway, I decided to wait again. It was in July that I finally asked for a full refund ( I received the money within a week, so at least this aspect is ok). I'm so disappointed with this company. I wouldn't recommend it to anyone, it's really not worth wasting your time.",5,1,0,united_states
"We wanted to buy a scarce, heavy item of furniture and found one on Gumtree - but on the other side of the country!  We found Anyvan on the internet and the item was collected 3 days later and delivered the same day, at the promised time, carefully packed and unmarked.  We were delighted with the service!",1,0,0,united_states
"Tried to book our holiday on the website which was fine until i could only add x2 bags on with our Monarch flight, but i only needed one. Called the freephone number, got straight through to a lovely lady who sorted it all out for us and amended the number of bags. Whole process took minutes and i felt confident our holiday was booked without any issues. Confirmation came through on email as soon as i put the phone down as promised. Fab customer service, i will be going straight to Low Cost when booking holidays from now on! Thank you :-)",5,1,0,united_states
"Delivery was very slow, I had to contact them to find out about delivery.",5,1,0,united_kingdom
very nice very good,5,1,1,united_kingdom
"I always order my hot tub chemicals from this company and find them to be very good.  They have a big selection and an extensive web site.  One time, I needed a heater for my tub and called up and they had it in stock and I got it within 3 days.  Very happy.  Would recommend to others. NAME Edwards, Flagstaff, AZ",5,1,0,united_kingdom
"My cousin told me about you guys I hope all he said was true, I just placed my first order. My kit came with a T-shirt but there was no place for my size xl would be great !!",5,1,0,united_states
We got to use the Priceline express deals and it was awesome $69 w/ room and fees. The hotel exceeded our expectations. The rooms were clean and spacious. It had all of the amenaties that we wanted. The Mall(of America) was just 2 blocks down from the hotel.  The deal was a great package for us.,4,1,0,united_states
Brilliant site for finding quotes quickly and from reliable providers.  Easy to use and no commitments to take a quote if you change your mind.,4,1,1,united_states
"I was planning a trip to Las Vegas with my boyfriend for my 30th birthday in 2014. I called Away2 as I had been to Vegas before and the trip was booked through them although I never deal with them directly, it was done through a friend. Michelle dealt with our query and she was absolutely amazing, she was very patient and accommodating. We wasn't sure if we wanted to just do Vegas or a multi trip, we gave Michelle all the different options we wanted to explore and she gave us quotes for every option possible and ensured she found the best possible price for us! As we both work full time, we dealt mostly with Michelle over email and she was very quick to respond to us, the service overall was just brilliant!",5,1,1,united_kingdom
"My experience with them is good, although i bought in bulk quantity they deliever it on time , they said that they are focusing to improve their support and wanting me to buy again from their Store :)",5,1,0,united_states
An easy to us website with a good range of frames at good prices. Easy to order and received within a week.,5,1,1,united_kingdom
"Quick delivery, very good communication, very good quality goods.",5,1,0,united_kingdom
"They had what I wanted, it came quickly. Would use again.",5,1,0,united_states
"Just recieved information from the hotel I booked with budgetplaces.com that they had been booked up for over a month!!! I now have to find another hotel, and battle to get my deposit back!!",4,1,0,united_kingdom
This has been my third order from Hobbylinc. Have had great service and fast shipping and will be ordering more from them. I highly recommend them for all your needs.,5,1,0,united_states
My honest view about powerbeck is they are amazing!,5,0,1,united_states
"They say ""if it ain't broke, don't fix it"". For three years running, I've not found any other supplement company online that provides the consistency of selection and price. Keep up the great work!",5,0,0,united_states
"I have to order specialist dog food for my very old and cherished dog. It's expensive food and difficult to get hold of on the high street but Medicanimal provided the best price on line and this included free delivery which has made a big difference by way of affordability to me. Furthermore, their delivery times are very quick indeed, especially given that it comes free with the product. Although 4-5 working days are quoted, it has always been less than this.",1,0,0,united_states
"I ordered my bulbs on 2 November, 2011.  I was notified they were shipping on 4 November....they came USPS, cleared agriculture inspection & were in my hands 12 November.  From Netherlands to USA this quick is amazing.  I have tried other places here in the USA & unfortunately they take at least a month or better.  My guess is they get the bulbs from the Netherlands after they get my order & repack them.",1,1,0,united_states
I just needed a shaker cup and I ended up getting like 10 samples and some products that are about to expire for like $5. The shipping was about $17 but it was well worth it.,5,1,0,united_states
"I was amazed I purchased sneakers on a friday, the next wednesday it was arrived. top website!! recommended !!",1,0,0,united_kingdom
"Easy payment, tickets received in good time.",5,0,0,united_kingdom
"Buy your meat snacks from Jertong.com, seriously the best service ever and their prices are so cheap.",5,0,0,united_kingdom
I just have purchased on line a  microfiber Jacobite shirt from kiltmakers.co.uk in Aberdeen,5,1,0,united_states
Easy ordering.  Item arrived promptly and well wrapped.  Would certainly recommend this Company and will definitely use again.,5,0,0,denmark
"took laptop for repair and constantly fobbed off until recieving call from owner saying my computer had been stolen off the counter and that it happens quite frequently with all the low lifes on the Rushden high st (there words not mine). intermouse are the only low lifes on the high st, no contact from them to fix situation and now in hands of police and trading standards AVOID",1,1,1,united_kingdom
Great Company.  Easy to use and very reliable.,5,0,0,united_kingdom
they are not bad but do lack customer service skill,5,0,1,united_kingdom
"Ordered a book that was in stock  in the end of july 2012. After 1 week no book, then I called the company. They had a lot of excuses and promised me that they would send the book the same day. It's 8 months ago, still no book. Don't buy anything here!",5,1,0,united_states
"This review is for Kingspan Environmmental, manufacturers of Titan (and other) oil storage tanks.  My Titan tank began to leak nine years after it was installed.  It had a ten year warranty.  Kingspan paid up without the least argument.  Heather Rae, the claims handler, was brilliant throughout.  Perfect service.  Thanks.",5,1,0,united_kingdom
"Always use parcel2go, easy to use website, great service and always sort any probs very quickly and effectively.",5,1,0,united_kingdom
"Very pleased with BuyaBattery. They had all the batteries I needed to repair two of mine and three of my daughters watches. Very good pricing and for just over twice the 'high street'  cost of replacing two watch batteries, I have replaced 5 and still have another 21 batteries left. I call that a result, very pleased :)",4,1,1,united_states
Excellent services for Wedding fireworks.I like this.,5,1,0,united_states
I bought 5 silver ties for my wedding... I was a little uneasy about how the color and material would turn out. I was pleasantly surprised! The color was perfect and the quality is better than what I paid for it. I will definitely return to Ties.com for any future tie purchases.,3,0,0,united_kingdom
"I have ordered from many online supplement stores but this site is easy to use, has great deals and ships incredibly fast.  Best site for supplements, bar none!!",5,1,1,united_kingdom
The website was easy to navigate. The same dress was more expensive everywhere else. I would buy from this site again.,3,0,0,united_states
Love the pillow covers I bought from LightInTheBox.com fabulous quality and super fast shipping and really reasonable.  I would highly recommend them.,5,0,0,united_states
"What a pleasure to do business with you - no trudging round shops for hours, ample choice and a fast and efficient delivery with the products in individual branded wrapping paper - and to top it all a couple of free chocolates included - very impressed.",5,0,0,france
"As a PC technician I needed a refurbished PC running Windows 7. I wanted it at a good price, delivered quickly and working in minutes. That's exactly what i got. Fantastic service and I look forward to dealing with MicroDream in the future.",5,0,1,united_kingdom
"Great place for online shopping. Great prices and prompt delivery, not to mention great quality of products.",5,1,0,united_states
"I have purchased a few times from Trading Depot and I only have positive experiences on every order I have placed! The prices are great, the delivery is super fast and the communication is superb by keeping you up to date throughout the whole process! I am delighted with the way they conduct their business and should set an example to other online stores. I highly recommend them to anyone who wants a positive online shopping experience along with fantastic customer service. Thank you for your ongoing professionalism and keep up the great work!",5,1,0,united_states
"I paid a litte extra for a medium size selection which, looked a small selection to me however i had nothing to compare with. My wife was delighted with them however and they do look nice regardless.",5,1,0,united_kingdom
Not just competitively priced they were straight to notice I'd mis-ordered a prescription item and got in touch. They resolved it instantly and I even received my order the next day (I placed the order mid-afternoon). Wow WOW WOW! I will be back!,5,1,0,france
They say you don't get something for nothing...but Quidco have managed do disprove that statement! So far I have received over £1000 cash back from Quidco - money I otherwise would not have received.,5,1,0,united_kingdom
(Sorry for my poor english) There's longs year I make order @ ChemicalRecords and I never been disappointed.,5,1,0,united_states
"Products arrived a week earlier than expected with international delivery, all in great condition",1,0,0,united_kingdom
"I'm a 39 yr old male and have been with SW for about 5yrs and have found great prices on my supps and the service is excellent. I am in great shape and frequently get mistaken for someone who would be in his late 20's. Thank you, SW for helping me find the youthfull man inside (and outside) of me!",1,1,0,denmark
"Absolutely no problem ordering our divan bed, I was worried about buying a bed off of the internet as I usually try before buy. But could not ask for a nicer bed. Delivery was on time and taken to my room of choice by delivery chaps! Thanks Bedworld!",5,1,0,united_kingdom
I purchased two sunglasses for one classic metal aviator other one wayfarer for my vacation. They were UV400 protected and had nice built quality. Website easy to navigate and organized based on men and women glasses. Gr8 experience will shop again.,5,1,0,united_kingdom
I managed to save some money compared to viovet and a couple of other suppliers plus the medicin arrived in very good time. I will definitely be back in the future.,4,0,0,united_states
"Friendly and effective customer service makes all the difference when you hit problems or need help.  You really notice it when you move to an operator like 3 who seem to practise customer abuse from their offshore call centre - never again, I'm back with O2 and much the happier for it.  Simplicity contracts are great value too, and network coverage is good. What's not to like?",5,0,0,united_states
"Having ordered a shirt, it arrived within 48 hours. The quality was first class.",4,1,0,united_kingdom
"I am writing to let you know how much I appreciate the outstanding customer service that Square Trade Customer Service provides. I have several warranties with your company so im constantly on the phone with them. There is never a problem. Your Customer Service Staff is always very attentive and helpful. The employees I interacted with, were very knowledgeable about your products and seemed genuinely interested in helping. They met my needs rather than just being focused on making a quick sell.",5,1,0,united_states
"I have saved a considerable amount of money by using BMP.net. I've had to use their customer service recently and although I was given wrong information on my first call, on my 2nd attempt I was given really good information and the person was extremely helpful. This goes to show that the company does provide good customer service and if you speak to the right people then all should be ok. I was unfortunate to speak to someone who was either new or was not trained well. I've not one star off for this as BMP.net need to take responsibility for the accuracy of information provided by their employees and if they have employees who give wrong information then they should address the problem by giving appropriate training or letting the employees go if they are still incompetent even after receiving full training.",2,0,0,united_states
Company does not deliver as promised. Still waiting for shipment.,2,0,0,united_kingdom
The service is really easy to use. I made two transactions from the UK to France so far and both went perfectly.,5,1,0,united_kingdom
"arrived the day early than i thought,",5,1,0,germany
You were referred by a relative of mine who was very satisfied after several ourchases.i am glad I decided to purchase the red jumper as it was exactly what I wanted and it came as it was described. Thanks,5,1,0,united_states
Good prices and fast delivery.,1,0,0,united_states
I had to write to them asking about their online job application forms!,5,1,1,united_kingdom
Glad to discover your site. Not only it took only a day to receive the parts but also it seems that you have a local not too far in Hempstead. Looking forward to do business with you again. Thanks and Compliments!,5,0,0,united_kingdom
"Great products, I'd like to get my stuff shipped to Denmark though. The UK and the DE sites, aren't as good as the US one.",5,1,0,united_kingdom
The website was easy to access and browse. There were also a lot of products that I enjoyed. The only problem I had was that the color or sizes I wanted were often out of stock.,5,0,1,united_states
"we have now bought, one king size mattress and in recent weeks one single and one double bed. The service has been excellent, even when we had something missing the piece arrived first class the following day. Delivery is free and yet you can choose the day so well done Mattressman I would recommend you to anyone, and have done so.",5,0,0,united_states
Found them on the internet and took a chance. Sent my measurements online and requested the jacket and the leather that I wanted.,5,0,0,united_states
The Item I wanted came on time at a very cheap price.. one to recommend,5,1,0,germany
"I just used rebtel to call bangladesh. I have used 35.32 minutes but on my rebtel account it showed 36.32 minutes. That means they are stealing your 1 minute in every call you made. Be honest, you will be in the market for long time.",5,1,1,united_kingdom
"They take their business seriously. As soon as you make your claim, they are on it. They send your label, and off the package goes. Very friendly and easy to deal with.",5,0,0,united_kingdom
always does what it is supposed to do..,5,0,1,united_kingdom
"Recently needed a can of air, went to my local mapln and was very pleased with the service, although the price was high.",5,1,0,united_states
I love the AutoKey function. Its easy to collect the game key and very cool to get they later from past orders. Keep up the good work!,5,0,0,united_kingdom
they are always in time and they're responsible how are no problems I like it so much I really recommend,4,1,0,united_states
"I bought a PC game for $39 that retails here in Australia for $119.95, the verification processes for cc transaction are a little annoying but necessary, I had the steam key in seconds and the whole process of signing up and conducting my first transaction via the autokey interface took only a little over a minute in total.",5,1,0,united_kingdom
Fantastic selection of parts and fast shipping time!,4,1,0,united_kingdom
Good  selection of music fast delivery Just what I was looking for.,5,1,1,united_kingdom
Everything came how it was supposed to. I paid to have my dress shipped 6 weeks from the day I placed my order and I think it came a week or so earlier than planned!!! I would order from this site again!!!,1,1,0,united_states
